model,alpha,pool,validation_mse
Full_FixedEffects,100.0,1.0,0.7110134525326488
Full_FixedEffects,30.0,1.0,0.7119894113409871
Full_FixedEffects,10.0,1.0,0.7122924013815561
Full_FixedEffects,3.0,1.0,0.7124012778124034
HPTS_CommonIV,100.0,10.0,0.7070788548151179
HPTS_CommonIV,100.0,3.0,0.7073874925624763
HPTS_CommonIV,100.0,30.0,0.707733504931893
HPTS_CommonIV,100.0,1.0,0.7078659196898586
HPTS_CommonIV,30.0,30.0,0.7079283978266764
HPTS_CommonIV,30.0,10.0,0.7081495076021337
HPTS_CommonIV,10.0,30.0,0.7083602661014871
HPTS_CommonIV,30.0,3.0,0.708593502589008
HPTS_CommonIV,10.0,10.0,0.7087311428826011
HPTS_CommonIV,3.0,30.0,0.7088147787910719
HPTS_CommonIV,30.0,1.0,0.7090127707922513
HPTS_CommonIV,10.0,3.0,0.7091929774182637
HPTS_CommonIV,3.0,10.0,0.7092450097901107
HPTS_CommonIV,10.0,1.0,0.7099143505572824
HPTS_CommonIV,3.0,3.0,0.7100633023475076
HPTS_CommonIV,3.0,1.0,0.7107072727930265
HPTS_IVSpecific,100.0,10.0,0.706647591920525
HPTS_IVSpecific,100.0,3.0,0.707566435885884
HPTS_IVSpecific,30.0,30.0,0.7075763906700354
HPTS_IVSpecific,100.0,30.0,0.7075766019013452
HPTS_IVSpecific,30.0,10.0,0.7085852684861405
HPTS_IVSpecific,10.0,30.0,0.708910595233635
HPTS_IVSpecific,100.0,1.0,0.7089737830666846
HPTS_IVSpecific,30.0,3.0,0.7102225249394019
HPTS_IVSpecific,10.0,10.0,0.7104573933810419
HPTS_IVSpecific,3.0,30.0,0.7107282681833001
HPTS_IVSpecific,30.0,1.0,0.7114205621708177
HPTS_IVSpecific,10.0,3.0,0.7118053653010185
HPTS_IVSpecific,3.0,10.0,0.7119494978314838
HPTS_IVSpecific,10.0,1.0,0.7126271293795481
HPTS_IVSpecific,3.0,3.0,0.712828077367583
HPTS_IVSpecific,3.0,1.0,0.7132101215089327
HPTS_Final,100.0,10.0,0.7055621185018794
HPTS_Final,100.0,30.0,0.705921578132029
HPTS_Final,30.0,30.0,0.7064249052274827
HPTS_Final,100.0,3.0,0.7077071337683492
HPTS_Final,30.0,10.0,0.7084489066752617
HPTS_Final,10.0,30.0,0.708673135734898
HPTS_Final,100.0,1.0,0.7106441919090621
HPTS_Final,10.0,10.0,0.7115177602698541
HPTS_Final,30.0,3.0,0.7115863755606194
HPTS_Final,3.0,30.0,0.7118723819091874
HPTS_Final,30.0,1.0,0.714503619842009
HPTS_Final,10.0,3.0,0.7146757958461943
HPTS_Final,3.0,10.0,0.7147464834268387
HPTS_Final,10.0,1.0,0.7173652859809179
HPTS_Final,3.0,3.0,0.717660253646266
HPTS_Final,3.0,1.0,0.719394788836729
HPTS_NoIV,10.0,30.0,0.7345889570679053
HPTS_NoIV,3.0,30.0,0.7348162840538159
HPTS_NoIV,10.0,10.0,0.7349476967716696
HPTS_NoIV,30.0,10.0,0.73505983949155
HPTS_NoIV,30.0,30.0,0.7351097400971935
HPTS_NoIV,3.0,10.0,0.7353174487198116
HPTS_NoIV,30.0,3.0,0.7354503275181631
HPTS_NoIV,10.0,3.0,0.7354719689186809
HPTS_NoIV,30.0,1.0,0.7358772129355114
HPTS_NoIV,3.0,3.0,0.7361130591696435
HPTS_NoIV,10.0,1.0,0.7361609506686054
HPTS_NoIV,100.0,3.0,0.7366066166713816
HPTS_NoIV,100.0,10.0,0.7367086467295515
HPTS_NoIV,3.0,1.0,0.7367208874397205
HPTS_NoIV,100.0,1.0,0.7368752140758941
HPTS_NoIV,100.0,30.0,0.7375874023124168
HAR,0.1,,0.7742909928932751
HAR,1.0,,0.7744650217291367
HAR,10.0,,0.7761422762932366
HAR,100.0,,0.790351015518499
HAR_J,0.1,,0.7717627790203744
HAR_J,1.0,,0.7719469699366597
HAR_J,10.0,,0.7737178777480503
HAR_J,100.0,,0.7885170255801551
HAR_IV_PerAsset,100.0,,0.727119240698703
HAR_IV_PerAsset,10.0,,0.7382679325693305
HAR_IV_PerAsset,1.0,,0.7413533085675228
HAR_IV_PerAsset,0.1,,0.7417217869950089
Full_PerAsset,100.0,,0.6983935944984625
Full_PerAsset,10.0,,0.715585672349839
Full_PerAsset,1.0,,0.7201380257908166
Full_PerAsset,0.1,,0.7206804660922717
