rep,permuted_gain_vs_NoIV_pct,current_gain_vs_permuted_pct
0,-5.059452314911872,6.817135422882115
1,-3.3590369780821305,5.284133793907387
2,-6.09451413913098,7.7262307382975015
3,-4.65444793276657,6.456525155090831
4,-5.6823917610482555,7.36639704614589
5,-3.663898883461636,5.562680710937018
6,-5.723229809709829,7.402178922957026
7,-5.072439663470107,6.8286531752612785
8,-5.26530098815936,6.999356618874886
9,-5.709006211755341,7.389719490921287
10,-5.670149677981207,7.355665271225387
11,-3.66209842314964,5.561040471660195
12,-5.53249626815715,7.234822791162243
13,-3.706921135315877,5.601857518911013
14,-6.893041497252805,8.415547163018966
15,-4.267210603135885,6.109114639418822
16,-3.0215037733019035,4.973812660035881
17,-5.274732624836975,7.0076886113415
18,-4.746730004182642,6.538937137076339
19,-4.352542857833552,6.185892077936006
20,-3.6526491865510824,5.552431178219964
21,-4.780919802401362,6.5694332893015295
22,-4.577792342042075,6.387957726365556
23,-3.4067308719371914,5.327819233250963
24,-3.6090061448878608,5.512647192884613
25,-5.2602052198470695,6.994854350134516
26,-3.221646881956941,5.158065063600093
27,-5.493223137235148,7.200288070910254
28,-3.8895405257007187,5.767792714563303
29,-4.053189292000314,5.915995615145942
30,-5.739350837296708,7.416296392151301
31,-4.224191056262261,6.070360264807306
32,-5.098287342517982,6.85156756454467
33,-4.2937052900032135,6.1329666024918295
34,-5.370549961563964,7.092249958099172
35,-6.100556886637176,7.731486008443611
36,-4.112312703909504,5.969424140560919
37,-4.522308422206067,6.338265338897287
38,-3.3564595859393087,5.281771871582086
39,-3.23999446824621,5.1749201650949095
40,-4.814700673731975,6.599545152733977
41,-4.592674117040341,6.401277142491068
42,-4.395669135440516,6.224647069356637
43,-4.9923402739141975,6.757572104153686
44,-4.306901043944245,6.144841619997776
45,-5.265522607301598,6.999552416343057
46,-4.771436339060409,6.560976353086034
47,-3.02540241404905,4.977408598099009
48,-4.447296312786064,6.270999219649687
49,-6.44764115575116,8.032337670286783
50,-5.189849193640206,6.9326480392131185
51,-5.254038407196071,6.989405197612875
52,-4.556164046297551,6.368593311517234
53,-5.100952315813934,6.853929465931197
54,-5.169250100094636,6.914419297568076
55,-3.6281277826661684,5.530082159371674
56,-5.85902539329648,7.520963080522169
57,-4.824559011927443,6.60832909878798
58,-4.5618911965154885,6.373721768214846
59,-4.77949730932794,6.568164870026716
60,-3.4710410363550936,5.386660658348563
61,-4.489760626157402,6.309090393725181
62,-4.663892586383622,6.464966325165955
63,-5.1753703026134135,6.919835989744549
64,-5.542091909925229,7.2432567855330365
65,-3.7412762362869723,5.633118535105142
66,-5.019179784930605,6.78140185768854
67,-4.327061509024066,6.1629784640314655
68,-6.073077875127564,7.707583170808096
69,-5.673707435134223,7.3587843635007255
70,-3.2293359577033165,5.165129400640467
71,-6.166102006509155,7.788450997227092
72,-6.148300113115179,7.772986405111226
73,-5.257855736810879,6.992778362452157
74,-4.661531815203479,6.4628565260066555
75,-4.397079827964934,6.225914233050989
76,-5.604121876326684,7.297740432220989
77,-4.522736303804309,6.338648759138065
78,-4.297648455467518,6.136515419265853
79,-5.987628526351485,7.633175175981933
80,-4.356962284518917,6.189865023898955
81,-5.753574171429077,7.428748443648803
82,-3.830619359591525,5.714318396750828
83,-4.272737860330045,6.114091578571124
84,-5.392798461653059,7.111862854950357
85,-5.648886951558496,7.337019820233969
86,-5.0328488897236845,6.793533441284905
87,-4.6216325831574645,6.427184551671672
88,-3.8335376889963024,5.716968375584219
89,-6.553473385313402,8.123682817870904
90,-3.121981477411939,5.066402164208094
91,-5.6136429370471586,7.306097532854238
92,-4.204718756894521,6.052808026422651
93,-6.892253130537385,8.414871696536096
94,-4.680661650496565,6.479949942500507
95,-5.191880622187184,6.934445323133209
96,-5.089149697652817,6.84346818132775
97,-5.830234903375198,7.495804705103359
98,-3.8263231421181043,5.710416960385379
99,-3.752411551253343,5.643246540149027
100,-6.290727591056688,7.896568783763636
101,-3.46478058160109,5.3809357872692924
102,-5.804169068675846,7.473015441837283
103,-5.766813567494045,7.440336080850352
104,-5.63861260600762,7.328007476596965
105,-5.1878966917444425,6.930920519347705
106,-5.998895641079449,7.64299327461454
107,-3.391153961053339,5.313555922837187
108,-4.925162649612447,6.697874271603366
109,-3.412492687437707,5.333094066343492
110,-5.148131156150915,6.89572311020642
111,-3.591926356544084,5.4970685272118125
112,-4.978561084293842,6.745333366249784
113,-4.973534710743754,6.7408681189750075
114,-5.808458621701007,7.476766554098924
115,-5.0554062908741315,6.813546648888513
116,-3.6743264590686664,5.572179227306928
117,-6.202285511838701,7.819867807691261
118,-5.538793995787761,7.240358289508853
119,-4.390440532901652,6.219950144562436
120,-5.036706059508833,6.796956179678726
121,-5.23638040199248,6.973798602624182
122,-6.174970560750381,7.796153218566815
123,-6.084764437568557,7.71775033381047
124,-5.827531720921653,7.493441844385229
125,-4.697181486367219,6.494706174288522
126,-4.2589515922680565,6.10167694864272
127,-4.933333347221347,6.705139298180496
128,-4.938648344616858,6.7098645538367085
129,-4.927625845050709,6.700064556274576
130,-7.717714776949114,9.11670621793077
131,-3.597548524547567,5.50219713657688
132,-4.432652948229832,6.25785670254253
133,-5.707993728403782,7.3888324589770455
134,-4.364572236704389,6.196705378114764
135,-3.5090372625383504,5.421391440671064
136,-4.6008113122928185,6.40855845392373
137,-4.655381663467817,6.457359745849334
138,-3.1149292596373,5.059909482586966
139,-3.3983187912386192,5.320117076834585
140,-4.2054367135129445,6.053455305589517
141,-4.778139779562207,6.5669543456031825
142,-3.8750211821187763,5.754621215019984
143,-5.408227498616802,7.125459274656043
144,-4.566390085527017,6.377749967275581
145,-3.75376326962098,5.644475832974106
146,-4.6971314501423445,6.494661486799536
147,-4.878977388953998,6.656787076590276
148,-3.8885812690196975,5.7669226201477075
149,-6.162322573811707,7.785168219166705
150,-5.27150523492832,7.00483767417015
151,-5.411514155983732,7.128355037950218
152,-5.620507571386368,7.312122023367895
153,-6.758373685130348,8.300020132564534
154,-3.400951604597058,5.322527832796375
155,-5.449572111116274,7.161873475496138
156,-3.901585229562876,5.778716503921489
157,-5.233875340863259,6.971584141545318
158,-5.869616906162389,7.530214959748549
159,-4.822151680746711,6.606184278463489
160,-3.864313604057079,5.7449052720240035
161,-4.77092189322359,6.560517549098788
162,-7.323642678458375,8.782999968267301
163,-4.6862980738042515,6.4849851629599
164,-4.5784114614248805,6.38851192325024
165,-2.5979104512013906,4.581480514041303
166,-4.735568622786479,6.528977248740208
167,-4.514074050020778,6.3308859922424965
