model,alpha,pool,validation_mse
HPTS_without_HAR,100.0,10.0,0.7007890647993648
HPTS_without_HAR,100.0,30.0,0.7019841573777859
HPTS_without_HAR,100.0,3.0,0.7034096902201238
HPTS_without_HAR,30.0,30.0,0.7060892986205516
HPTS_without_HAR,100.0,1.0,0.7072584929981092
HPTS_without_HAR,30.0,10.0,0.7084244730481991
HPTS_without_HAR,10.0,30.0,0.7101140266957813
HPTS_without_HAR,30.0,3.0,0.7121034833690614
HPTS_without_HAR,10.0,10.0,0.7134031024116915
HPTS_without_HAR,3.0,30.0,0.7142809194763295
HPTS_without_HAR,30.0,1.0,0.7150080322232398
HPTS_without_HAR,10.0,3.0,0.7164069303862205
HPTS_without_HAR,3.0,10.0,0.7169553909056191
HPTS_without_HAR,10.0,1.0,0.7188846905489391
HPTS_without_HAR,3.0,3.0,0.719589979896833
HPTS_without_HAR,3.0,1.0,0.7212243722728745
HPTS_without_XSEC,3.0,1.0,0.7064473446881183
HPTS_without_XSEC,3.0,3.0,0.7065028622629502
HPTS_without_XSEC,10.0,1.0,0.7066716720302842
HPTS_without_XSEC,3.0,10.0,0.7068607491042638
HPTS_without_XSEC,10.0,3.0,0.7069854916060448
HPTS_without_XSEC,30.0,30.0,0.7072638423824871
HPTS_without_XSEC,30.0,1.0,0.7073091591485092
HPTS_without_XSEC,3.0,30.0,0.7074724228778182
HPTS_without_XSEC,10.0,30.0,0.7074922780057235
HPTS_without_XSEC,10.0,10.0,0.7075918451330133
HPTS_without_XSEC,100.0,10.0,0.7076175413737149
HPTS_without_XSEC,30.0,10.0,0.7076363084621211
HPTS_without_XSEC,30.0,3.0,0.7077836533950982
HPTS_without_XSEC,100.0,3.0,0.708130083945444
HPTS_without_XSEC,100.0,1.0,0.7084993838725285
HPTS_without_XSEC,100.0,30.0,0.7085939033825691
HPTS_without_TAIL,100.0,10.0,0.7169492017804823
HPTS_without_TAIL,100.0,30.0,0.717013466750293
HPTS_without_TAIL,30.0,30.0,0.7188408081442409
HPTS_without_TAIL,100.0,3.0,0.7192112477344673
HPTS_without_TAIL,30.0,10.0,0.7211448277695266
HPTS_without_TAIL,10.0,30.0,0.7218158627510242
HPTS_without_TAIL,100.0,1.0,0.7226116460652234
HPTS_without_TAIL,30.0,3.0,0.7248926552207551
HPTS_without_TAIL,10.0,10.0,0.7252928180452676
HPTS_without_TAIL,3.0,30.0,0.7259084268936481
HPTS_without_TAIL,30.0,1.0,0.7280335353855755
HPTS_without_TAIL,10.0,3.0,0.7287301524994044
HPTS_without_TAIL,3.0,10.0,0.7290213573278874
HPTS_without_TAIL,10.0,1.0,0.7310124432406195
HPTS_without_TAIL,3.0,3.0,0.7314412503453579
HPTS_without_TAIL,3.0,1.0,0.7326106366769299
HPTS_without_IV,10.0,30.0,0.7345889570679053
HPTS_without_IV,3.0,30.0,0.7348162840538159
HPTS_without_IV,10.0,10.0,0.7349476967716696
HPTS_without_IV,30.0,10.0,0.73505983949155
HPTS_without_IV,30.0,30.0,0.7351097400971935
HPTS_without_IV,3.0,10.0,0.7353174487198116
HPTS_without_IV,30.0,3.0,0.7354503275181631
HPTS_without_IV,10.0,3.0,0.7354719689186809
HPTS_without_IV,30.0,1.0,0.7358772129355114
HPTS_without_IV,3.0,3.0,0.7361130591696435
HPTS_without_IV,10.0,1.0,0.7361609506686054
HPTS_without_IV,100.0,3.0,0.7366066166713816
HPTS_without_IV,100.0,10.0,0.7367086467295515
HPTS_without_IV,3.0,1.0,0.7367208874397205
HPTS_without_IV,100.0,1.0,0.7368752140758941
HPTS_without_IV,100.0,30.0,0.7375874023124168
